listing_id,high,medium,low
6840831,0.01006912,0.9503862,0.039544646
6820860,0.03518785,0.6734139,0.29139826
6903453,0.014925807,0.9063996,0.078674614
6864445,0.01240248,0.906855,0.08074252
6946675,0.07125139,0.70170045,0.22704816
6925975,0.0094615705,0.9213194,0.06921896
6884323,0.11894446,0.50805914,0.3729964
6814713,0.025992492,0.8084894,0.16551806
6941879,0.047053248,0.7444319,0.20851484
6812838,0.07515572,0.5484232,0.3764211
6831339,0.052567698,0.7586169,0.18881534
6853779,0.055273484,0.71299565,0.23173083
6875411,0.061222848,0.65702325,0.28175393
6931935,0.05224942,0.81719375,0.13055682
6935323,0.20508882,0.3813223,0.41358888
6898444,0.036956117,0.6774604,0.2855836
6855303,0.19142841,0.45541176,0.3531599
6874329,0.16290802,0.4430072,0.39408478
6862847,0.6773834,0.114013255,0.20860331
6840705,0.17820017,0.48988634,0.33191353
6851814,0.062287,0.6199215,0.31779146
6943705,0.041829407,0.67001355,0.28815702
6946130,0.014807969,0.9081871,0.07700496
6832249,0.11526214,0.5817552,0.3029827
6878545,0.10722796,0.55991656,0.33285546
6841217,0.23889366,0.5623241,0.19878227
6848290,0.21575242,0.5203839,0.26386368
6919063,0.03852959,0.80417556,0.15729478
6842493,0.07053872,0.5445975,0.3848638
6873488,0.06580028,0.6001648,0.33403492
6820722,0.104014926,0.5550006,0.34098446
6891959,0.117180236,0.5160686,0.36675116
6857365,0.041551746,0.6994852,0.25896308
6833434,0.027438538,0.8002757,0.17228578
6897985,0.017664539,0.88898665,0.09334879
6817595,0.008377548,0.9505943,0.041028153
6839292,0.034418676,0.80314386,0.16243742
6946277,0.06377979,0.7034272,0.23279303
6884375,0.02295665,0.9314717,0.045571588
6847576,0.051101744,0.69485927,0.25403896
6923392,0.09845039,0.7532358,0.14831378
6858454,0.025426429,0.8391178,0.13545573
6897065,0.020397952,0.9042393,0.07536274
6853670,0.073974304,0.7633251,0.16270056
6943406,0.14388755,0.43258947,0.42352295
6886681,0.118494,0.51488894,0.36661705
6859688,0.009546453,0.94067895,0.04977456
6920827,0.038799092,0.8151375,0.1460634
6855447,0.04125018,0.7631503,0.19559956
6889074,0.04800455,0.7051046,0.24689089
6927516,0.13524546,0.47168452,0.39307004
6879633,0.10874929,0.535582,0.3556687
6834445,0.15847288,0.44428936,0.39723778
6932243,0.037441492,0.69396466,0.26859385
6849822,0.1621062,0.39849034,0.43940347
6900106,0.04443204,0.6272693,0.32829863
6933980,0.4477664,0.21862802,0.33360556
6930893,0.0710975,0.63626814,0.2926344
6879346,0.026821647,0.81276476,0.1604136
6834013,0.01773545,0.8973259,0.084938675
6851455,0.020507555,0.79778904,0.18170343
6921856,0.047082677,0.61767817,0.3352392
6924651,0.025398728,0.79287124,0.18173006
6828672,0.082439475,0.62944645,0.2881141
6829637,0.13883467,0.52800596,0.33315933
6938857,0.14599934,0.40640205,0.44759864
6926610,0.26319897,0.32191446,0.4148866
6883068,0.039917037,0.7068524,0.25323057
6858095,0.028494986,0.8444034,0.12710166
6816104,0.069529586,0.6249147,0.30555573
6821848,0.13883154,0.47346961,0.38769883
6813627,0.061883938,0.66520745,0.27290857
6929003,0.037711844,0.8547186,0.10756953
6831200,0.04051713,0.73669934,0.22278355
6938157,0.022264037,0.80446595,0.17327005
6861600,0.005801341,0.9686793,0.02551931
6854795,0.011123255,0.9115721,0.077304706
6924905,0.026395416,0.76778823,0.2058163
6871999,0.052757043,0.71280044,0.2344425
6860225,0.08030667,0.66925037,0.25044295
6918844,0.06708274,0.73763055,0.19528677
6925097,0.05626089,0.6649787,0.27876037
6913284,0.053602207,0.7735612,0.17283659
6851482,0.03720231,0.74614847,0.2166492
6928199,0.42930254,0.20838886,0.36230856
6858587,0.09956982,0.51162124,0.38880894
6819416,0.1333521,0.51836115,0.34828675
6934054,0.01694302,0.8613995,0.12165744
6905861,0.05461786,0.7249692,0.22041295
6824995,0.093687795,0.5229938,0.3833184
6827850,0.022031412,0.8976176,0.08035096
6943478,0.023026295,0.85963017,0.11734357
6813028,0.007102131,0.9763792,0.016518682
6933978,0.1445876,0.48032635,0.37508604
6940507,0.059204847,0.699606,0.24118917
6812456,0.0025863769,0.98887515,0.008538435
6831019,0.01661057,0.89811915,0.08527027
6886068,0.032606736,0.7212277,0.24616553
6819127,0.06531491,0.6135438,0.32114133
6929169,0.019410074,0.85334027,0.12724967
6829790,0.14897616,0.4444278,0.4065961
6833162,0.17494781,0.45134875,0.37370342
6890289,0.023279939,0.84494925,0.13177077
6882988,0.12834732,0.5484402,0.32321244
6859872,0.13395265,0.45520476,0.4108426
6872835,0.20126043,0.35254186,0.44619772
6837209,0.020157034,0.89675695,0.08308596
6943169,0.117728144,0.4188012,0.46347067
6857916,0.3150973,0.35116887,0.33373386
6856666,0.46679065,0.17860149,0.35460782
6815043,0.032206733,0.67451674,0.29327652
6927954,0.17453073,0.49414548,0.33132383
6899096,0.040389165,0.69573545,0.26387545
6934024,0.39490238,0.2847111,0.32038656
6882570,0.07975167,0.5132508,0.40699756
6923231,0.016515786,0.8763182,0.10716599
6935957,0.03616519,0.7319019,0.23193294
6882462,0.054798156,0.6783063,0.26689562
6822283,0.071631,0.65815735,0.27021167
6876281,0.04107629,0.81375986,0.1451638
6814520,0.06060076,0.69949025,0.239909
6882225,0.07089705,0.62892663,0.30017632
6932949,0.112231165,0.4850033,0.4027656
6901277,0.022168474,0.85790384,0.119927675
6945942,0.034051914,0.7587032,0.20724484
6891889,0.11712138,0.43910962,0.44376895
6924639,0.011293621,0.92404604,0.06466042
6820529,0.04516486,0.6357366,0.31909853
6879194,0.040338665,0.75387925,0.20578207
6817049,0.19096701,0.3605559,0.4484771
6853498,0.13774894,0.5515228,0.3107282
6917958,0.09190772,0.5574518,0.35064048
6814968,0.014494747,0.8879071,0.09759813
6930634,0.014660188,0.9084074,0.076932445
6816703,0.0727059,0.686272,0.241022
6819229,0.19553837,0.44121313,0.36324847
6946741,0.010169819,0.9323278,0.057502404
6822376,0.15801995,0.5470527,0.29492733
6847464,0.08857383,0.582138,0.32928818
6835212,0.08464839,0.63948447,0.2758672
6933175,0.021162145,0.84712946,0.13170844
6885821,0.008727246,0.915344,0.07592876
6865812,0.07609341,0.6347905,0.28911608
6812893,0.12432665,0.5739329,0.30174044
6897711,0.006725244,0.9738922,0.019382479
6874651,0.007894293,0.95636094,0.035744827
6833685,0.13746764,0.4770928,0.38543963
6855137,0.07842423,0.6525981,0.26897767
6886855,0.078864336,0.57563484,0.34550083
6932095,0.20405602,0.39900753,0.39693645
6883935,0.2581113,0.34384412,0.3980446
6823549,0.007123526,0.95216155,0.04071494
6834700,0.019124346,0.9520301,0.028845524
6863063,0.0030026354,0.98690933,0.010088006
6858231,0.071032114,0.5286175,0.40035036
6816068,0.12841532,0.4947937,0.37679094
6849639,0.0245505,0.8570887,0.11836078
6924214,0.013289335,0.90116096,0.08554972
6881705,0.022688322,0.7979816,0.17932999
6944174,0.019671187,0.89764446,0.08268427
6871364,0.21473274,0.4091701,0.37609717
6849245,0.01784377,0.84146005,0.14069612
6927663,0.024352957,0.8364145,0.1392325
6830645,0.058454365,0.645027,0.29651868
6935137,0.02050351,0.88328665,0.096209764
6911214,0.040277533,0.74850255,0.21121989
6905293,0.013601071,0.88049,0.105908915
6929791,0.06364184,0.69733834,0.23901978
6881497,0.019581588,0.93906665,0.041351788
6837425,0.05948998,0.73536843,0.20514154
6855033,0.017569907,0.8429595,0.13947052
6934828,0.011033683,0.9382492,0.050717134
6890288,0.04069905,0.78928983,0.17001112
6856757,0.06015873,0.6416881,0.2981532
6909261,0.04514969,0.8526913,0.10215907
6910470,0.0134819625,0.8918422,0.0946758
6835477,0.041625287,0.80633324,0.1520415
6883345,0.082120754,0.56091017,0.35696906
6936968,0.03615484,0.78489196,0.17895319
6939194,0.059104387,0.7974266,0.14346904
6919714,0.07299186,0.6619437,0.26506445
6861062,0.1043393,0.65060616,0.24505457
6914950,0.033422764,0.79423547,0.17234173
6826659,0.026611483,0.815284,0.15810455
6844253,0.07471743,0.644918,0.2803645
6840707,0.038235545,0.82123744,0.14052702
6850335,0.1825058,0.427708,0.38978624
6867382,0.030905858,0.8265347,0.14255948
6925261,0.0263727,0.8163122,0.15731508
6911267,0.20824634,0.38690794,0.4048457
6867648,0.024579233,0.84341145,0.13200936
6843620,0.16732933,0.41300264,0.41966805
6920974,0.008867018,0.9498907,0.041242287
6869440,0.014783458,0.9071512,0.07806528
6916388,0.18645129,0.42200816,0.39154056
6919120,0.08496243,0.49697852,0.418059
6946109,0.052795783,0.6364598,0.3107444
6816513,0.07477951,0.5438505,0.38136995
6872912,0.32557094,0.3145616,0.35986745
6946273,0.05518006,0.6483269,0.29649308
6920448,0.030257842,0.75230724,0.21743487
6869186,0.08739629,0.6661218,0.24648191
6889207,0.02618699,0.9231628,0.050650217
6892524,0.01982935,0.7779347,0.20223597
6849797,0.15661626,0.4732106,0.37017313
6832558,0.1795111,0.47857893,0.34190997
6948477,0.4057874,0.23060374,0.36360884
6941439,0.020377846,0.6978927,0.28172943
6934155,0.11279529,0.58771706,0.2994877
6835767,0.093156,0.7733329,0.1335111
6892500,0.098468594,0.6127339,0.28879753
6874141,0.07238999,0.63907295,0.28853706
6819882,0.021258194,0.90133554,0.07740632
6914960,0.14946152,0.39135653,0.4591819
6910685,0.03896434,0.879758,0.08127767
6885361,0.023721306,0.8704806,0.10579812
6938761,0.16896115,0.4192575,0.41178137
6833375,0.068670936,0.5467213,0.38460782
6877930,0.0070353067,0.9650622,0.02790247
6873892,0.05276677,0.6964673,0.25076598
6850038,0.06627956,0.63766897,0.29605147
6849636,0.05496824,0.7723261,0.17270565
6833152,0.020968923,0.85498786,0.124043226
6861856,0.06689909,0.62680626,0.3062947
6864063,0.047091004,0.68031186,0.2725971
6888928,0.09411371,0.57628393,0.32960236
6854356,0.030886857,0.8939904,0.075122714
6910364,0.061684154,0.71700525,0.22131063
6819465,0.007188952,0.9582477,0.034563273
6898422,0.12801689,0.51991373,0.35206944
6844257,0.07773758,0.6234185,0.2988439
6945367,0.03349889,0.7161449,0.25035617
6816624,0.022169108,0.8871698,0.09066111
6828053,0.014580496,0.9283789,0.05704064
6820556,0.030759852,0.93440837,0.03483185
6834054,0.17519157,0.45293215,0.3718762
6925890,0.015944308,0.96835726,0.01569838
6928629,0.14666355,0.6771587,0.17617778
6936534,0.072600834,0.64217687,0.28522235
6832258,0.014757311,0.89682484,0.08841782
6873913,0.051048413,0.79612815,0.15282345
6863760,0.021433445,0.8120923,0.16647422
6860865,0.0045266156,0.97024834,0.02522505
6863804,0.064302936,0.62692416,0.3087729
6898962,0.020454695,0.81877124,0.16077404
6871394,0.06613555,0.62257147,0.31129304
6832110,0.09173159,0.7000327,0.20823574
6880381,0.31271192,0.32206476,0.3652233
6857531,0.08277571,0.6400573,0.27716696
6912344,0.042478323,0.75690025,0.20062141
6855079,0.06338472,0.60701036,0.3296049
6913600,0.16959405,0.43431598,0.39608994
6878457,0.06678739,0.60969466,0.32351792
6850900,0.11934508,0.713596,0.1670589
6933493,0.09459388,0.5104642,0.3949419
6839053,0.22553164,0.36817956,0.40628877
6888509,0.13069393,0.6758343,0.19347176
6936835,0.091852285,0.66953987,0.23860785
6907412,0.011186364,0.8809975,0.10781609
6849398,0.018097587,0.8219798,0.1599226
6909153,0.019875566,0.87632227,0.103802204
6832261,0.04385527,0.7237476,0.23239714
6925601,0.054660656,0.7635552,0.18178414
6876901,0.09775961,0.6069794,0.29526094
6875285,0.24887149,0.39519897,0.35592955
6922545,0.17502458,0.5134375,0.3115379
6859524,0.046644,0.7759446,0.17741147
6926376,0.21629673,0.42366505,0.36003825
6893889,0.10559318,0.5448835,0.34952334
6834150,0.08201633,0.6799308,0.23805286
6913321,0.1604923,0.48285332,0.3566544
6868335,0.022150481,0.8599404,0.11790913
6843833,0.11007037,0.52171755,0.3682121
6871877,0.05793682,0.81668377,0.12537946
6865887,0.00459889,0.9784242,0.016976928
6920766,0.22045161,0.27482462,0.5047238
6857029,0.014747609,0.91391844,0.0713339
6869680,0.0017428446,0.9887692,0.009487974
6885866,0.010285388,0.9091559,0.080558725
6845841,0.12027582,0.5111606,0.36856356
6914524,0.013959858,0.9411975,0.04484261
6947887,0.13742983,0.4868984,0.37567177
6914317,0.010829259,0.93314356,0.056027163
6862225,0.1493809,0.46845317,0.38216597
6841789,0.14525159,0.5403113,0.31443712
6901862,0.010186219,0.95090175,0.03891201
6913179,0.08382759,0.5351603,0.3810121
6877291,0.034058724,0.79822326,0.16771804
6960414,0.01681876,0.8853582,0.097822994
6853271,0.018051445,0.91172117,0.07022739
6826230,0.11727311,0.45755637,0.4251705
6941053,0.030400118,0.8215944,0.14800546
6840628,0.15177256,0.46221638,0.38601112
6944394,0.0039613177,0.9824723,0.013566349
6947195,0.08559487,0.62718403,0.28722104
6834525,0.1580562,0.4622772,0.37966663
6905353,0.020852942,0.89614314,0.08300388
6859968,0.06806748,0.7124174,0.21951509
6841035,0.19833048,0.35822216,0.44344732
6860760,0.14516464,0.5030658,0.35176954
6910174,0.031271193,0.73440653,0.23432223
6840582,0.14522895,0.5020586,0.3527124
6840638,0.09158761,0.5736125,0.33479992
6909693,0.017342703,0.9069398,0.07571755
6847524,0.053617924,0.5811999,0.36518216
6873325,0.012642129,0.96504486,0.022313025
6853616,0.00525879,0.97915727,0.01558394
6880003,0.10547276,0.5782632,0.316264
6843283,0.01767837,0.95306206,0.02925959
6885147,0.1186955,0.7801072,0.10119734
6917832,0.02626458,0.9258981,0.047837283
6919797,0.008832614,0.9487351,0.042432293
6856775,0.12963709,0.45564353,0.41471937
6855169,0.04220769,0.7101421,0.24765024
6907306,0.12097057,0.465357,0.41367242
6933519,0.09004603,0.5476712,0.36228278
6864353,0.10771021,0.5173849,0.3749049
6932426,0.15454039,0.43101734,0.41444227
6858268,0.046245378,0.7001896,0.25356507
6841370,0.0044200923,0.9734763,0.022103624
6888766,0.3786323,0.32300246,0.2983652
6839859,0.012706829,0.9597383,0.027554872
6856549,0.15343574,0.45775306,0.38881114
6851405,0.01775979,0.80618113,0.17605911
6832489,0.0070950156,0.9609403,0.031964723
6824631,0.06022466,0.6814837,0.25829166
6847461,0.030093865,0.7553478,0.21455829
6884380,0.08285548,0.6728915,0.24425298
6911460,0.053142723,0.6409225,0.3059348
6889990,0.07782713,0.62264705,0.29952583
6812259,0.01017619,0.9631229,0.026700946
6849323,0.050363578,0.70556927,0.24406719
6843897,0.012348629,0.8883224,0.09932897
6834051,0.025022887,0.85745287,0.117524266
6845525,0.09120392,0.74586517,0.16293095
6818354,0.024349593,0.81632006,0.15933035
6820401,0.06770678,0.6661636,0.26612964
6830190,0.006988809,0.96194977,0.03106144
6820895,0.08129835,0.63187194,0.28682974
6881803,0.014395675,0.8714473,0.11415696
6833859,0.08440136,0.65482265,0.26077598
6940846,0.032484286,0.7915431,0.17597252
6930929,0.04530772,0.79289913,0.16179317
6865637,0.049720995,0.74619794,0.2040811
6931005,0.015948603,0.85625136,0.12780008
6867275,0.11967941,0.5095662,0.37075442
6839596,0.12472408,0.46958324,0.40569264
6888705,0.032822676,0.7767535,0.19042389
6878219,0.08299917,0.45555064,0.4614502
6824739,0.06686255,0.70969313,0.22344431
6915824,0.054963306,0.8017725,0.14326422
6929541,0.028211622,0.86355305,0.108235285
6929357,0.09736778,0.60828716,0.29434514
6887572,0.02776809,0.7443798,0.22785208
6893098,0.13108055,0.4759217,0.3929977
6824927,0.033103313,0.7942362,0.17266051
6930434,0.05615869,0.7302031,0.21363822
6864495,0.025572443,0.7932502,0.18117741
6875517,0.06594541,0.5870599,0.34699473
6891414,0.0027879276,0.98615927,0.011052825
6889341,0.03636441,0.92444426,0.039191358
6817519,0.042241503,0.8492471,0.108511455
6874876,0.04140192,0.8996985,0.058899604
6830894,0.14291392,0.526987,0.33009905
6887209,0.0038631114,0.9679083,0.028228594
6918791,0.033230893,0.7836275,0.18314162
6849509,0.050983828,0.6591537,0.2898625
6847414,0.07895739,0.5696714,0.35137126
6876218,0.08865047,0.62982136,0.28152815
6873008,0.05093722,0.6453289,0.30373392
6846230,0.032907195,0.87703633,0.090056464
6887719,0.07531095,0.7579009,0.16678812
6840396,0.20392597,0.400985,0.39508906
6928235,0.36315987,0.31944808,0.31739202
6945857,0.009777376,0.92059684,0.06962578
6864839,0.042145204,0.6828329,0.2750219
6855869,0.053875312,0.6903443,0.2557804
6860283,0.0050260327,0.9778892,0.017084755
6813534,0.08676697,0.58230233,0.3309307
6916988,0.06063073,0.6988273,0.24054196
6835422,0.009487557,0.9614428,0.029069573
6825312,0.08284611,0.56740624,0.3497476
6881974,0.017977672,0.86056405,0.121458314
6816590,0.147459,0.5003987,0.3521423
6894266,0.0027833907,0.9864016,0.010815013
6852887,0.068299815,0.5791531,0.35254708
6826567,0.123458445,0.5078722,0.36866936
6924401,0.01197931,0.9135338,0.07448686
6860444,0.048562426,0.7288422,0.22259535
6842855,0.015916778,0.88413477,0.0999484
6888715,0.08474337,0.5901465,0.32511017
6878893,0.11133886,0.4786165,0.41004464
6908216,0.007195786,0.931542,0.061262302
6908921,0.14964262,0.4253077,0.42504966
6897398,0.053418,0.7347796,0.21180247
6933912,0.07525151,0.6196277,0.30512074
6921890,0.027490996,0.77184105,0.20066798
6896365,0.0071321535,0.97879696,0.014070849
6913360,0.06431708,0.6550484,0.28063458
6911837,0.4051391,0.32375386,0.2711071
6863189,0.08981381,0.7325432,0.17764308
6941987,0.16911247,0.41189858,0.41898894
6851766,0.042601142,0.783469,0.17392987
6902292,0.13374572,0.44640192,0.41985238
6897789,0.05317335,0.7791176,0.16770905
6892169,0.030258162,0.7770822,0.19265963
6939992,0.093159676,0.58431435,0.32252604
6867524,0.019120432,0.9491685,0.031711098
6836747,0.014060736,0.9578965,0.028042806
6907671,0.08241469,0.5833799,0.33420542
6830508,0.06490227,0.61654854,0.3185492
6924833,0.09025026,0.50598466,0.40376505
6863692,0.017456235,0.8954488,0.08709499
6928595,0.036726292,0.8653621,0.097911656
6854892,0.06846505,0.6801443,0.25139064
6906756,0.027316848,0.8339976,0.13868552
6891123,0.09817055,0.6129774,0.28885204
6823252,0.071001574,0.6300746,0.2989238
6930151,0.04146569,0.6966998,0.26183447
6818250,0.037540182,0.690898,0.27156177
6896604,0.041955948,0.7890202,0.16902381
6844278,0.13973568,0.44651207,0.41375226
6932741,0.115629666,0.52251315,0.3618572
6813317,0.0057826084,0.9365777,0.057639718
6922168,0.048330843,0.5838206,0.36784858
6829402,0.011212083,0.9264709,0.06231707
6923019,0.033340935,0.7637888,0.20287019
6824093,0.061024364,0.70044094,0.23853475
6885902,0.030724695,0.79379123,0.17548403
6932100,0.115724675,0.43340304,0.45087233
6899456,0.079919435,0.5945468,0.32553378
6920123,0.016123809,0.86926454,0.1146116
6848617,0.028907223,0.80141354,0.16967927
6930905,0.06352028,0.59158576,0.34489396
6877814,0.039158955,0.7732395,0.18760152
6870347,0.023646556,0.8364126,0.1399408
6908252,0.010821578,0.9773302,0.011848262
6933251,0.0067561683,0.9834589,0.009785033
6859268,0.07808186,0.6404703,0.28144786
6925551,0.0593997,0.7502849,0.19031535
6864039,0.14101794,0.45064157,0.40834048
6817245,0.20256762,0.38564873,0.4117836
6912795,0.19242588,0.39505443,0.4125197
6886726,0.06560677,0.61174923,0.322644
6829208,0.03833224,0.70172524,0.25994253
6928547,0.042093012,0.82239157,0.13551536
6891162,0.31997573,0.20294161,0.47708258
6938088,0.03965787,0.83706594,0.12327616
6932823,0.0966063,0.539056,0.3643377
6918063,0.03454018,0.8226878,0.14277197
6831149,0.031616613,0.86680305,0.10158033
6886439,0.0373821,0.7772712,0.1853467
6875717,0.034503624,0.66953295,0.29596344
6899548,0.033232626,0.74743485,0.21933252
6853134,0.11473294,0.55143535,0.3338317
6889391,0.061424233,0.5956207,0.34295508
6878935,0.19226418,0.4406416,0.36709416
6847702,0.052423634,0.7513764,0.19619994
6873976,0.171114,0.43406507,0.39482096
6855369,0.022483848,0.86892176,0.1085944
6817840,0.005085026,0.9795532,0.0153617235
6930059,0.01755761,0.8506862,0.13175616
6915186,0.061396115,0.6582912,0.28031263
6825096,0.034931473,0.7546084,0.21046014
6851428,0.08842884,0.59523183,0.31633934
6855422,0.04047344,0.6925694,0.2669572
6881493,0.07528066,0.68420845,0.24051088
6918146,0.115671776,0.4943959,0.38993236
6934793,0.012241051,0.92957926,0.05817967
