listing_id,high,medium,low
6872334,0.050527897,0.155097,0.79437506
6887055,0.00042131968,0.0047974456,0.9947812
6927051,0.100651756,0.4020497,0.49729854
6913934,0.0030053405,0.030157035,0.9668376
6863148,0.0023732677,0.027159574,0.9704671
6819708,0.09972708,0.6200367,0.2802362
6926245,0.0048047747,0.020345684,0.9748496
6818521,0.0058501004,0.06125876,0.9328912
6884324,0.03164624,0.34397292,0.6243808
6899435,0.13046469,0.23419236,0.63534296
6869631,0.004658168,0.07271912,0.9226227
6853365,0.0030725666,0.07374448,0.92318296
6905934,0.00043302827,0.008282052,0.9912849
6850419,0.30582532,0.42686945,0.26730525
6901423,0.20075211,0.5758827,0.22336522
6945920,0.13383098,0.30874375,0.5574253
6909905,0.11016606,0.2503033,0.6395306
6865709,0.0026302778,0.017354859,0.9800149
6909023,0.16261005,0.35876706,0.47862282
6867007,0.92899805,0.05417472,0.016827194
6851687,0.1650011,0.49438196,0.34061688
6923527,0.02205125,0.35157394,0.6263748
6855253,0.0011564571,0.016414413,0.98242915
6936782,0.28569552,0.074025385,0.6402791
6833478,0.00018568653,0.007576487,0.99223787
6920082,0.00434593,0.18433416,0.8113199
6883461,0.0013731488,0.0776166,0.9210102
7239609,0.0010642889,0.01493996,0.98399574
6882296,0.03757724,0.35027406,0.6121487
6928801,0.000489482,0.0066228434,0.9928877
6946401,0.002214508,0.048871983,0.9489135
6848817,0.012700672,0.14532013,0.84197915
6885909,0.08433219,0.43204457,0.4836232
6872870,0.09138366,0.44995558,0.45866075
6826925,0.063170105,0.337496,0.5993338
6855272,0.024875289,0.24398953,0.7311352
6934250,0.24861541,0.4269496,0.32443506
6895400,0.21678081,0.39785826,0.38536093
6841992,0.0633703,0.17155348,0.7650762
6826656,0.0057754116,0.09460645,0.89961815
6831857,0.235547,0.48344567,0.28100735
6890028,0.17580307,0.25508723,0.56910974
6883017,0.0025612595,0.08576155,0.9116772
6825468,0.021182453,0.3439028,0.63491476
6827526,0.05735495,0.19684677,0.7457983
6899227,0.064136006,0.3133942,0.6224698
6869311,0.0043355036,0.018036887,0.97762764
6901429,0.14231168,0.45244002,0.40524828
6918335,0.109121695,0.3996575,0.4912208
6818809,0.04491308,0.15853436,0.79655254
6863483,2.390357e-05,0.002505283,0.99747086
6860867,0.7141153,0.17015205,0.115732595
6925642,0.016196255,0.19131409,0.7924897
6873034,0.13757594,0.4876953,0.3747288
6879362,0.0142938355,0.2335936,0.7521125
6853361,0.007126075,0.036518194,0.9563557
6820914,0.022883894,0.2315981,0.74551797
6840025,0.27158347,0.45802745,0.27038908
6866959,0.010704667,0.12641181,0.86288345
6931697,0.004356907,0.20879157,0.78685147
6889007,0.0050185826,0.15261397,0.8423674
6884513,0.0043269927,0.27197316,0.7236998
6827465,0.03771472,0.1633345,0.7989508
6828600,0.22127244,0.70392156,0.07480597
6831002,0.03188972,0.30176347,0.6663468
6946041,0.009840684,0.14747071,0.8426886
6877015,0.09061728,0.24465692,0.66472584
6822948,0.0026100934,0.245727,0.75166285
6934460,0.07893054,0.092609435,0.82846004
6845809,0.010089954,0.09863781,0.89127225
6836492,1.9642152e-05,0.00047347226,0.99950683
6935447,0.010438631,0.311695,0.67786634
6942899,0.010806113,0.17615242,0.81304145
6946062,0.013206127,0.054566342,0.9322275
6830334,0.024415985,0.38316765,0.5924164
6895226,0.07176235,0.2748958,0.6533418
6818905,0.17365757,0.10391857,0.72242385
6926493,0.11646696,0.49300638,0.3905267
6909989,0.036640104,0.24108374,0.7222761
6871410,0.010145415,0.06450371,0.92535084
6902662,0.0011036133,0.019852728,0.9790437
6866308,0.14331159,0.56914467,0.28754374
6865338,0.0032998514,0.019190513,0.97750956
6877832,0.00145677,0.018807968,0.97973526
6867306,0.06368817,0.5181941,0.4181177
6908113,0.4851671,0.335414,0.17941889
6906247,0.2902213,0.5242276,0.18555108
6862276,0.00782579,0.18155888,0.8106153
6893463,0.031400595,0.14647013,0.8221293
6819047,0.0018628817,0.07394518,0.9241919
6885447,0.017026076,0.06849879,0.9144751
6929102,0.00085615023,0.01689644,0.9822474
6865279,0.033004735,0.15204579,0.81494945
6853552,0.43990532,0.43095416,0.12914051
6847643,0.008035579,0.16160348,0.83036095
6879764,0.049148157,0.39922076,0.55163103
6812082,0.00727575,0.034995884,0.9577284
6890943,0.5104254,0.260143,0.22943158
6920593,0.02048677,0.2711815,0.70833176
6816831,0.021838281,0.18454866,0.793613
6847787,0.009906666,0.24720527,0.74288803
6868180,0.034922253,0.3293991,0.63567865
6931662,0.00076870585,0.0012059368,0.9980254
6908664,0.16196908,0.6218866,0.21614431
6820339,0.0022015388,0.15281172,0.8449867
6882285,0.0073214173,0.11217336,0.88050526
6915871,0.049820058,0.20763344,0.7425465
6924996,0.00045773468,0.030923875,0.9686184
6887064,0.0018639114,0.0890596,0.9090765
6893818,0.0009952261,0.043134756,0.95587
6845488,0.16283321,0.25337937,0.5837874
6849841,0.044877775,0.42349583,0.53162634
6946164,0.00036431695,0.007104659,0.992531
6826131,0.01361381,0.30276003,0.6836262
6911467,0.004134158,0.065569215,0.9302966
6831878,0.24491547,0.4047594,0.3503251
7694136,0.0051892377,0.09965052,0.8951602
6853888,0.0003956955,0.0044700354,0.9951343
6890750,0.04872232,0.24572466,0.705553
6895110,0.24980624,0.31860662,0.43158713
6917291,0.027015632,0.09087716,0.88210726
6927352,0.00856912,0.18164404,0.80978686
6947616,0.25770053,0.541241,0.20105849
6947833,0.13741277,0.41454536,0.44804192
6871117,0.0055129626,0.032133102,0.9623539
6844887,0.0766588,0.5275882,0.395753
6908051,0.03199115,0.23016164,0.7378472
6905611,0.0055561196,0.050343014,0.94410086
6923285,0.108833805,0.41935474,0.4718114
6854882,0.006850873,0.054002803,0.93914634
6855405,0.007189155,0.03891623,0.95389456
6938568,0.058288608,0.40596583,0.5357455
6841687,0.012572766,0.077378266,0.9100489
6888957,0.08879781,0.6241664,0.28703576
6901028,0.47959343,0.35378033,0.16662621
6916134,0.6554053,0.2560681,0.08852666
6839865,0.19493017,0.54482055,0.26024926
6917163,0.0018855704,0.04721772,0.9508967
6903014,0.10290342,0.35324514,0.54385144
6867014,0.042876218,0.3762501,0.58087367
6939626,0.0005117209,0.017327059,0.9821613
6825042,0.053213015,0.39379254,0.55299443
6866588,0.055508513,0.4122231,0.5322684
6823025,0.010990924,0.055513926,0.93349516
6818270,0.21506256,0.2510211,0.5339163
6878550,0.44779083,0.41939494,0.13281418
6850354,0.041897576,0.30905136,0.6490511
6818620,0.02709981,0.1997448,0.77315545
6884460,0.0021887943,0.033590037,0.9642211
6907003,0.09395307,0.26829147,0.63775545
6826160,0.055388536,0.47547275,0.46913874
6891887,0.13527563,0.33881885,0.52590555
6854446,0.000375793,0.009919583,0.98970467
6922635,0.00085125957,0.005862974,0.9932857
6891997,0.14289142,0.43928516,0.4178234
6930530,0.041215397,0.14545642,0.81332815
6940401,0.0014977986,0.07227949,0.9262227
6890809,0.020166196,0.3045817,0.6752521
6882098,0.00049701444,0.03763433,0.9618687
6944854,0.0005156216,0.023525778,0.9759586
6842209,0.064448446,0.39894935,0.5366022
6907495,0.061495095,0.34086826,0.59763664
6870763,0.0009076856,0.028531391,0.97056097
6829864,0.20136422,0.39918402,0.39945182
6940913,0.0068472913,0.06634307,0.92680967
6858476,0.0006465331,0.033955775,0.9653977
6813257,0.14716344,0.29102936,0.56180716
6878180,0.32749864,0.30824205,0.36425927
6863973,0.00023411981,0.00699067,0.9927752
6861769,0.10807684,0.43888715,0.45303598
6899035,0.019618805,0.48143962,0.4989415
6893786,0.08473251,0.28765148,0.62761605
6818880,0.043371875,0.2065307,0.7500974
6849646,0.08684031,0.48851708,0.42464268
6838319,0.07963142,0.30140707,0.6189615
6877928,0.00010362774,0.0016506066,0.99824584
6922292,0.00034173916,0.004595538,0.99506277
6908105,0.19786075,0.37689647,0.42524275
6830341,0.099373125,0.44199908,0.45862776
6887800,0.0049558813,0.12693293,0.8681112
6930320,0.020021068,0.0942789,0.88570005
6889484,0.061027743,0.2694885,0.6694838
6897386,0.2896184,0.516956,0.19342567
6888702,0.005325801,0.087189466,0.9074847
6871688,0.097811244,0.28577128,0.61641747
6923562,0.018168446,0.25246885,0.7293627
6851754,0.025305584,0.195358,0.7793364
6930292,0.0066212625,0.045982037,0.94739676
6817545,0.0015171779,0.016970754,0.9815121
6820443,0.0019444835,0.024676288,0.9733793
6858741,0.12194398,0.2803767,0.5976793
6933337,0.12887755,0.5327357,0.33838668
6863368,0.011818617,0.043961205,0.9442202
6942146,0.07774717,0.31329253,0.60896033
6830472,0.00069077517,0.007059658,0.9922496
6945139,0.0044089947,0.1349895,0.8606015
6935652,0.0035812634,0.09668146,0.8997373
6932673,0.015075673,0.169913,0.8150114
6826490,0.09780458,0.41861856,0.48357686
6905336,0.09936418,0.3293997,0.57123613
6816141,0.0010344135,0.032350972,0.9666146
6920267,0.006391092,0.14164974,0.85195917
6838236,0.03003569,0.28928193,0.68068236
6907313,0.070197046,0.32685992,0.60294306
6883597,0.017654927,0.21492513,0.76742
6891016,0.0069329147,0.085436165,0.9076309
6817502,0.0024394384,0.02254103,0.9750196
6819585,0.0018656763,0.0024804592,0.99565387
6847232,0.004718494,0.10384042,0.8914411
6831576,0.0057755113,0.15251699,0.8417075
6873140,0.07707204,0.14556785,0.7773601
6891720,4.170741e-05,0.0015082393,0.99845004
6877060,0.0005825838,0.031113954,0.9683034
6817751,0.011000335,0.07120808,0.9177916
6841323,0.0010606464,0.013105714,0.9858336
6850650,0.018820241,0.26717803,0.7140017
6839104,0.02204744,0.50988513,0.4680674
6826094,0.37093088,0.34584302,0.2832261
6843521,0.015830971,0.19875403,0.78541493
6871284,0.29161626,0.32559514,0.38278857
6878091,0.19069728,0.3302151,0.4790876
6945634,0.054340526,0.42076427,0.5248952
6816817,0.061028257,0.43903202,0.49993974
6824187,0.19328052,0.4062917,0.4004278
6942883,0.028829835,0.33735016,0.63382
6933408,0.039222967,0.27475676,0.68602026
6936664,0.031161074,0.1525147,0.81632423
6853675,0.04286484,0.16851701,0.7886181
6876041,0.07691024,0.46533427,0.45775554
6837173,0.02873785,0.17122911,0.80003303
6934844,0.0016145437,0.018197954,0.9801875
6857479,0.02746638,0.16629209,0.8062416
6821161,0.11844985,0.45413625,0.4274139
6896589,0.041942656,0.3046847,0.65337265
6901748,0.024893992,0.1897638,0.78534216
6914567,0.0009275283,0.011339848,0.98773265
6922816,0.008543679,0.08844278,0.9030135
6882738,0.0030181252,0.042689472,0.9542924
6927214,0.22439542,0.5370651,0.2385395
6909368,0.0125711765,0.05477257,0.9326563
6816222,0.011682643,0.61986667,0.3684507
6913138,0.33086333,0.47943518,0.18970156
6943112,0.15697454,0.4417528,0.40127268
7282806,0.10045704,0.22002614,0.67951685
6853161,0.35745847,0.45883864,0.18370293
6930933,0.063505106,0.12491388,0.811581
6905995,0.0031663254,0.051680528,0.9451532
6847589,0.114864565,0.34140337,0.5437321
6918676,0.05741565,0.20506729,0.7375171
6928126,0.042606298,0.48958835,0.4678054
6877856,0.14977291,0.29573795,0.55448914
6939545,0.0060434244,0.027148416,0.9668082
6822621,0.0006267751,0.003940418,0.99543285
6839238,0.11052934,0.29656518,0.5929055
6868316,0.036212835,0.44419357,0.5195936
6839679,0.16538711,0.54930127,0.28531167
6905421,0.0010032076,0.012785257,0.98621154
6936784,0.00055566063,0.0055635236,0.99388087
6892389,0.010264596,0.100984454,0.8887509
6827723,0.00203729,0.030243488,0.9677192
6916525,0.020521415,0.100823894,0.8786547
6851757,0.16573617,0.5290719,0.3051919
6867976,0.00038545512,0.0025674142,0.9970471
6914046,0.0011957219,0.015376952,0.9834274
6891046,0.006119154,0.2601273,0.73375356
6936988,0.004665802,0.07734176,0.9179925
6912531,0.0004835246,0.010223216,0.9892932
6916489,0.12140645,0.30515653,0.573437
6858338,0.027554628,0.4053993,0.56704605
6938524,0.22127676,0.55321735,0.22550592
6844907,0.31569588,0.5371146,0.14718951
6826310,0.035584435,0.30978775,0.6546278
6936843,0.0056027407,0.120273754,0.8741236
6854192,0.048884742,0.12957759,0.8215377
6877980,0.05958509,0.5265091,0.41390577
6875402,7.1840404e-05,0.010515849,0.98941237
6945510,0.021447983,0.38809776,0.5904543
6910764,0.0006880065,0.023598567,0.9757134
6856551,0.037671026,0.1755101,0.78681886
6828758,0.23900189,0.32681507,0.43418303
6931279,0.00037299097,0.0023942702,0.99723274
6866499,0.036081776,0.33686757,0.62705064
6858450,0.05639234,0.27760115,0.6660065
6884251,0.16387723,0.33571252,0.50041026
6929561,0.053649325,0.43874356,0.5076071
6819636,0.059099816,0.31226784,0.62863237
6823392,0.0024628667,0.030362546,0.9671746
6837034,0.094243675,0.20591255,0.69984376
6946262,0.0034049365,0.031001037,0.96559405
6891929,0.031155841,0.35114282,0.6177013
6873373,0.037555207,0.33884788,0.6235969
6893832,0.0019381186,0.040590182,0.9574717
6942755,0.036826596,0.3490877,0.61408573
6915077,0.2430578,0.31947044,0.43747184
6863983,0.016311178,0.21528853,0.76840025
6918123,0.012621522,0.22943072,0.75794774
6889643,0.053961553,0.24483028,0.7012082
6873106,0.06280403,0.21804191,0.71915406
6814067,0.05157111,0.32067353,0.62775534
6812428,0.001958148,0.036233038,0.9618088
6889165,0.028241273,0.15420344,0.8175553
6831141,0.007435383,0.13890028,0.85366434
6816725,0.13159701,0.37266326,0.4957397
6883867,0.00080474076,0.031124521,0.96807075
6861017,0.13005866,0.41446576,0.45547554
6923625,0.06356373,0.3969542,0.53948206
6913879,0.04827749,0.38810024,0.5636223
6935734,0.0027177616,0.019978711,0.97730356
6868433,0.0017578222,0.031272512,0.96696967
6834055,0.3433381,0.3363607,0.32030118
6871842,0.29446077,0.28680018,0.41873902
6901877,0.038915284,0.33232218,0.6287625
6944348,0.00497802,0.025140712,0.9698813
6877572,0.0013141988,0.031272586,0.9674132
6937467,0.00072477193,0.013504935,0.9857702
6815197,0.011166277,0.12855144,0.86028224
6936096,0.0010452227,0.0015990277,0.9973558
6838011,0.052337814,0.5279723,0.4196899
6834868,0.005209565,0.012936173,0.9818542
6826680,0.22419348,0.47757176,0.29823473
6839249,0.44902807,0.27173266,0.2792393
6890565,0.0069742133,0.07971166,0.91331404
6849607,0.10492648,0.30261815,0.5924554
6875146,0.0029908419,0.022789143,0.97422
6893523,0.0014846454,0.035781745,0.9627336
6872298,0.3474272,0.42429712,0.2282757
6900605,0.00012835713,0.0027245437,0.99714714
6862907,0.37744564,0.44280982,0.1797445
6868090,0.014335299,0.5162827,0.46938202
6896779,0.063939475,0.52055067,0.41550982
6943414,0.009147519,0.19137768,0.79947484
6899675,0.08707078,0.20670089,0.7062284
6834123,0.096755646,0.7734891,0.12975524
6865371,0.014514099,0.2120607,0.7734252
6915243,0.06959398,0.37318325,0.5572228
6822796,0.00064956135,0.008278536,0.9910719
6943215,0.005741062,0.082964234,0.9112947
6884390,0.15468398,0.573123,0.27219304
6829555,0.19444548,0.37379682,0.4317577
6874572,0.061274398,0.46489623,0.47382933
6819595,0.0023856403,0.028327147,0.9692872
6947639,0.13885795,0.37148744,0.4896546
6901036,0.015254527,0.17845677,0.80628866
6893756,0.008610372,0.07139965,0.91999
6946182,0.008137432,0.08872108,0.90314144
6826661,0.062064465,0.39993057,0.538005
6874236,0.146753,0.34826705,0.5049799
6812579,0.0003255603,0.008446068,0.99122834
6839323,0.045960292,0.3843301,0.56970966
6853048,0.42276853,0.42351192,0.15371957
6843523,0.043472305,0.20570678,0.7508209
6856219,0.0006080256,0.009318916,0.9900731
6853641,0.004435106,0.047599897,0.947965
6940530,0.018552862,0.1534117,0.8280354
6866515,0.1433385,0.28069246,0.57596904
6856793,0.0062563214,0.078712374,0.9150313
6847195,0.09014799,0.37463102,0.535221
6924959,0.06769635,0.45059204,0.48171163
6900512,0.5658484,0.3540104,0.08014122
6856377,0.002174915,0.077785455,0.92003965
6898735,0.0136830695,0.17820188,0.808115
7272870,0.099332765,0.22106077,0.67960644
6879132,0.37577164,0.30976602,0.31446233
6858167,0.021127798,0.17644931,0.8024229
6904443,0.0019151774,0.06616578,0.9319191
6919515,0.03843812,0.7363188,0.225243
6937384,0.058946643,0.35534889,0.58570445
6902470,0.09396504,0.42575222,0.4802827
6850311,0.020201692,0.14828204,0.83151627
6813803,0.10258303,0.40166894,0.49574804
6846060,0.0008327927,0.009070337,0.9900969
6908824,0.01700777,0.18674223,0.79625
6885500,0.010971208,0.16113433,0.82789445
6929243,0.0111545,0.21784759,0.77099794
6813994,0.03681284,0.104334146,0.858853
6819607,0.0027265,0.013417636,0.98385584
6853454,0.00093719485,0.00975816,0.98930466
6927369,0.07829576,0.33535495,0.5863493
6820317,0.22623812,0.40998015,0.3637817
6921938,0.015102276,0.19570969,0.789188
6812632,0.0017009292,0.030787606,0.9675115
6936502,0.021617332,0.29678446,0.6815982
6913840,0.07820072,0.24038815,0.6814111
6928663,0.0011721097,0.008425508,0.99040234
6917650,0.0014621938,0.0310981,0.9674397
6948254,0.0015853742,0.0347806,0.9636341
6833771,0.0039210315,0.12131664,0.87476236
6905087,0.01563636,0.28880534,0.6955583
6856894,0.087981604,0.38146773,0.53055066
6824564,0.0069081155,0.07696994,0.91612196
6820688,0.00918403,0.09883204,0.891984
6840789,0.46089947,0.39832366,0.14077689
6921220,0.0025994547,0.029373253,0.9680273
6815300,0.070966855,0.31944078,0.6095924
6919064,0.0011491918,0.04105081,0.95780003
6853305,0.45037863,0.39738998,0.15223143
6818810,0.02365041,0.15581839,0.8205312
6821640,0.02980742,0.38457614,0.5856164
6935876,0.24225429,0.2633926,0.49435318
6841232,0.0024690242,0.021259753,0.9762713
6813526,0.12293813,0.40064,0.4764219
6942646,0.16464919,0.48320395,0.35214686
6883315,0.085613176,0.28516242,0.62922436
6862167,0.030803435,0.16687956,0.802317
6931267,0.00025607026,0.010150386,0.9895935
6943902,0.011613276,0.10176339,0.8866234
6913480,0.0774184,0.40073416,0.5218474
6833299,0.16206634,0.4204372,0.4174965
6859664,0.14314264,0.35262126,0.5042361
6832177,0.15943925,0.41686133,0.42369944
7282828,0.09810466,0.45207807,0.44981727
6923941,6.656306e-05,0.0013578197,0.99857557
6947147,0.0005846341,0.0038644536,0.995551
6934174,0.093130484,0.3913997,0.5154698
6833300,0.0016070141,0.023925727,0.9744673
6928787,0.0021303159,0.016299699,0.98157
6937772,0.082952686,0.5834689,0.33357847
6941443,0.0110330675,0.08003904,0.90892786
6868272,0.1252369,0.3484835,0.5262796
6936273,0.024615701,0.2159339,0.7594504
6919282,0.015572517,0.23438849,0.750039
6844163,0.012126177,0.17528574,0.81258804
6880941,0.0033398252,0.03441844,0.96224177
6881836,0.023549894,0.18841612,0.78803396
6905730,0.0037038182,0.12579966,0.8704966
6815547,0.06368068,0.3986889,0.5376304
6932147,0.08602292,0.45936617,0.45461088
6932825,0.024000525,0.22597753,0.75002193
6832929,0.0032921797,0.024430487,0.9722774
6874294,0.49768877,0.43414843,0.068162814
6920288,0.02185159,0.24577677,0.7323716
6876181,0.046074383,0.16775562,0.78617
6815644,0.036388252,0.5759888,0.38762292
6898267,0.004386469,0.064545624,0.9310679
6933154,0.4659542,0.3341445,0.19990127
6923475,0.007284824,0.09432922,0.89838594
6846960,0.0372052,0.35793695,0.6048578
6824901,0.050980207,0.6107397,0.33828008
6883417,0.010461202,0.092439465,0.8970993
6852240,0.0020117871,0.032671515,0.9653167
6925070,0.079584464,0.33381435,0.5866012
6815093,0.030558819,0.38721177,0.58222944
6822048,0.31559533,0.50381243,0.1805922
6836891,0.27955052,0.12696062,0.5934889
6885236,0.0218854,0.09104163,0.8870729
6947067,0.30018023,0.5415646,0.15825519
6878570,0.19996017,0.4718031,0.3282367
6947819,0.041792557,0.2978813,0.6603262
6863726,0.061866984,0.41492468,0.5232083
6912105,0.02226498,0.25221783,0.7255172
6845002,0.040254045,0.3165728,0.64317316
6842759,0.0334568,0.27820578,0.68833745
6846974,0.00066510786,0.02438554,0.9749494
6826333,0.011906393,0.07092328,0.91717035
6821497,0.0034856247,0.07581122,0.9207031
6819469,0.0029454022,0.051205877,0.9458487
6831334,0.2596061,0.36524606,0.37514785
6824295,0.02310342,0.17632581,0.8005708
6927367,0.07867538,0.36999002,0.55133456
6851719,0.021567898,0.19356203,0.7848701
6869290,0.0064171767,0.014664807,0.978918
